"Ob","Cancelled"
"9124","YES"
"9125","NO"
"9126","NO"
"9127","NO"
"9128","YES"
"9129","NO"
"9130","YES"
"9131","NO"
"9132","NO"
"9133","NO"
"9134","NO"
"9135","YES"
"9136","YES"
"9137","NO"
"9138","NO"
"9139","YES"
"9140","NO"
"9141","NO"
"9142","NO"
"9143","YES"
"9144","NO"
"9145","YES"
"9146","NO"
"9147","NO"
"9148","NO"
"9149","NO"
"9150","NO"
"9151","NO"
"9152","NO"
"9153","NO"
"9154","NO"
"9155","YES"
"9156","NO"
"9157","NO"
"9158","NO"
"9159","YES"
"9160","YES"
"9161","NO"
"9162","NO"
"9163","NO"
"9164","NO"
"9165","YES"
"9166","YES"
"9167","NO"
"9168","NO"
"9169","YES"
"9170","YES"
"9171","NO"
"9172","NO"
"9173","NO"
"9174","NO"
"9175","NO"
"9176","NO"
"9177","YES"
"9178","NO"
"9179","NO"
"9180","YES"
"9181","NO"
"9182","NO"
"9183","YES"
"9184","YES"
"9185","YES"
"9186","NO"
"9187","NO"
"9188","YES"
"9189","YES"
"9190","NO"
"9191","NO"
"9192","YES"
"9193","NO"
"9194","YES"
"9195","NO"
"9196","YES"
"9197","NO"
"9198","YES"
"9199","YES"
"9200","YES"
"9201","NO"
"9202","NO"
"9203","NO"
"9204","YES"
"9205","YES"
"9206","NO"
"9207","YES"
"9208","NO"
"9209","YES"
"9210","NO"
"9211","NO"
"9212","NO"
"9213","NO"
"9214","NO"
"9215","NO"
"9216","NO"
"9217","YES"
"9218","NO"
"9219","YES"
"9220","YES"
"9221","NO"
"9222","NO"
"9223","NO"
"9224","YES"
"9225","NO"
"9226","NO"
"9227","YES"
"9228","NO"
"9229","YES"
"9230","YES"
"9231","YES"
"9232","NO"
"9233","NO"
"9234","YES"
"9235","YES"
"9236","NO"
"9237","NO"
"9238","YES"
"9239","NO"
"9240","NO"
"9241","NO"
"9242","NO"
"9243","NO"
"9244","NO"
"9245","NO"
"9246","NO"
"9247","NO"
"9248","NO"
"9249","NO"
"9250","NO"
"9251","NO"
"9252","NO"
"9253","NO"
"9254","YES"
"9255","NO"
"9256","NO"
"9257","NO"
"9258","NO"
"9259","NO"
"9260","YES"
"9261","YES"
"9262","NO"
"9263","YES"
"9264","YES"
"9265","NO"
"9266","YES"
"9267","YES"
"9268","NO"
"9269","NO"
"9270","YES"
"9271","YES"
"9272","NO"
"9273","NO"
"9274","YES"
"9275","YES"
"9276","YES"
"9277","NO"
"9278","YES"
"9279","NO"
"9280","NO"
"9281","YES"
"9282","NO"
"9283","NO"
"9284","NO"
"9285","NO"
"9286","NO"
"9287","NO"
"9288","NO"
"9289","YES"
"9290","YES"
"9291","NO"
"9292","NO"
"9293","NO"
"9294","NO"
"9295","NO"
"9296","NO"
"9297","NO"
"9298","NO"
"9299","NO"
"9300","YES"
"9301","YES"
"9302","NO"
"9303","NO"
"9304","NO"
"9305","YES"
"9306","YES"
"9307","YES"
"9308","YES"
"9309","NO"
"9310","NO"
"9311","YES"
"9312","NO"
"9313","YES"
"9314","NO"
"9315","NO"
"9316","NO"
"9317","YES"
"9318","YES"
"9319","NO"
"9320","NO"
"9321","NO"
"9322","NO"
"9323","NO"
"9324","NO"
"9325","NO"
"9326","NO"
"9327","YES"
"9328","NO"
"9329","YES"
"9330","NO"
"9331","NO"
"9332","NO"
"9333","NO"
"9334","YES"
"9335","NO"
"9336","NO"
"9337","YES"
"9338","NO"
"9339","NO"
"9340","NO"
"9341","YES"
"9342","NO"
"9343","NO"
"9344","NO"
"9345","NO"
"9346","NO"
"9347","YES"
"9348","NO"
"9349","NO"
"9350","NO"
"9351","NO"
"9352","NO"
"9353","NO"
"9354","NO"
"9355","NO"
"9356","NO"
"9357","NO"
"9358","NO"
"9359","NO"
"9360","YES"
"9361","NO"
"9362","YES"
"9363","NO"
"9364","NO"
"9365","NO"
"9366","YES"
"9367","YES"
"9368","NO"
"9369","YES"
"9370","NO"
"9371","YES"
"9372","NO"
"9373","NO"
"9374","YES"
"9375","YES"
"9376","YES"
"9377","YES"
"9378","NO"
"9379","NO"
"9380","NO"
"9381","NO"
"9382","NO"
"9383","NO"
"9384","NO"
"9385","NO"
"9386","NO"
"9387","NO"
"9388","NO"
"9389","NO"
"9390","NO"
"9391","NO"
"9392","NO"
"9393","NO"
"9394","NO"
"9395","YES"
"9396","YES"
"9397","NO"
"9398","NO"
"9399","NO"
"9400","YES"
"9401","NO"
"9402","NO"
"9403","YES"
"9404","NO"
"9405","NO"
"9406","YES"
"9407","NO"
"9408","YES"
"9409","NO"
"9410","NO"
"9411","NO"
"9412","NO"
"9413","NO"
"9414","NO"
"9415","NO"
"9416","NO"
"9417","YES"
"9418","NO"
"9419","NO"
"9420","NO"
"9421","NO"
"9422","YES"
"9423","NO"
"9424","NO"
"9425","YES"
"9426","NO"
"9427","NO"
"9428","NO"
"9429","NO"
"9430","NO"
"9431","YES"
"9432","YES"
"9433","YES"
"9434","YES"
"9435","NO"
"9436","YES"
"9437","NO"
"9438","NO"
"9439","YES"
"9440","YES"
"9441","NO"
"9442","NO"
"9443","NO"
"9444","NO"
"9445","NO"
"9446","YES"
"9447","YES"
"9448","NO"
"9449","YES"
"9450","YES"
"9451","NO"
"9452","NO"
"9453","NO"
"9454","NO"
"9455","NO"
"9456","NO"
"9457","NO"
"9458","NO"
"9459","YES"
"9460","YES"
"9461","NO"
"9462","NO"
"9463","YES"
"9464","YES"
"9465","NO"
"9466","YES"
"9467","YES"
"9468","YES"
"9469","NO"
"9470","YES"
"9471","NO"
"9472","YES"
"9473","NO"
"9474","YES"
"9475","NO"
"9476","YES"
"9477","NO"
"9478","NO"
"9479","YES"
"9480","NO"
"9481","YES"
"9482","YES"
"9483","NO"
"9484","NO"
"9485","NO"
"9486","NO"
"9487","YES"
"9488","NO"
"9489","NO"
"9490","NO"
"9491","NO"
"9492","YES"
"9493","NO"
"9494","NO"
"9495","NO"
"9496","NO"
"9497","YES"
"9498","YES"
"9499","NO"
"9500","YES"
"9501","NO"
"9502","YES"
"9503","NO"
"9504","YES"
"9505","YES"
"9506","YES"
"9507","YES"
"9508","YES"
"9509","NO"
"9510","NO"
"9511","YES"
"9512","YES"
"9513","NO"
"9514","YES"
"9515","NO"
"9516","YES"
"9517","YES"
"9518","NO"
"9519","YES"
"9520","NO"
"9521","NO"
"9522","YES"
"9523","YES"
"9524","YES"
"9525","YES"
"9526","YES"
"9527","YES"
"9528","NO"
"9529","YES"
"9530","YES"
"9531","NO"
"9532","NO"
"9533","YES"
"9534","NO"
"9535","NO"
"9536","YES"
"9537","YES"
"9538","NO"
"9539","NO"
"9540","NO"
"9541","YES"
"9542","NO"
"9543","YES"
"9544","NO"
"9545","YES"
"9546","NO"
"9547","NO"
"9548","NO"
"9549","YES"
"9550","NO"
"9551","YES"
"9552","YES"
"9553","YES"
"9554","YES"
"9555","NO"
"9556","NO"
"9557","NO"
"9558","NO"
"9559","NO"
"9560","YES"
"9561","NO"
"9562","NO"
"9563","YES"
"9564","NO"
"9565","YES"
"9566","NO"
"9567","YES"
"9568","YES"
"9569","NO"
"9570","YES"
"9571","YES"
"9572","NO"
"9573","YES"
"9574","NO"
"9575","YES"
"9576","NO"
"9577","NO"
"9578","NO"
"9579","NO"
"9580","YES"
"9581","NO"
"9582","YES"
"9583","YES"
"9584","YES"
"9585","YES"
"9586","NO"
"9587","NO"
"9588","NO"
"9589","NO"
"9590","YES"
"9591","NO"
"9592","YES"
"9593","NO"
"9594","NO"
"9595","NO"
"9596","NO"
"9597","NO"
"9598","NO"
"9599","YES"
"9600","YES"
"9601","NO"
"9602","NO"
"9603","NO"
"9604","YES"
"9605","NO"
"9606","NO"
"9607","NO"
"9608","NO"
"9609","YES"
"9610","NO"
"9611","NO"
"9612","NO"
"9613","NO"
"9614","NO"
"9615","NO"
"9616","NO"
"9617","NO"
"9618","NO"
"9619","NO"
"9620","NO"
"9621","NO"
"9622","NO"
"9623","YES"
"9624","NO"
"9625","NO"
"9626","NO"
"9627","YES"
"9628","NO"
"9629","NO"
"9630","NO"
"9631","YES"
"9632","NO"
"9633","NO"
"9634","NO"
"9635","NO"
"9636","NO"
"9637","NO"
"9638","YES"
"9639","NO"
"9640","NO"
"9641","NO"
"9642","NO"
"9643","NO"
"9644","NO"
"9645","NO"
"9646","NO"
"9647","YES"
"9648","YES"
"9649","NO"
"9650","YES"
"9651","NO"
"9652","NO"
"9653","NO"
"9654","NO"
"9655","NO"
"9656","NO"
"9657","YES"
"9658","NO"
"9659","NO"
"9660","NO"
"9661","YES"
"9662","NO"
"9663","YES"
"9664","NO"
"9665","NO"
"9666","NO"
"9667","NO"
"9668","NO"
"9669","YES"
"9670","NO"
"9671","NO"
"9672","NO"
"9673","YES"
"9674","NO"
"9675","NO"
"9676","NO"
"9677","YES"
"9678","YES"
"9679","NO"
"9680","NO"
"9681","NO"
"9682","NO"
"9683","YES"
"9684","NO"
"9685","NO"
"9686","NO"
"9687","NO"
"9688","NO"
"9689","NO"
"9690","NO"
"9691","NO"
"9692","NO"
"9693","YES"
"9694","YES"
"9695","NO"
"9696","YES"
"9697","YES"
"9698","YES"
"9699","YES"
"9700","YES"
"9701","YES"
"9702","NO"
"9703","YES"
"9704","NO"
"9705","NO"
"9706","YES"
"9707","NO"
"9708","NO"
"9709","NO"
"9710","NO"
"9711","NO"
"9712","NO"
"9713","NO"
"9714","NO"
"9715","YES"
"9716","NO"
"9717","NO"
"9718","NO"
"9719","NO"
"9720","NO"
"9721","YES"
"9722","NO"
"9723","YES"
"9724","NO"
"9725","NO"
"9726","NO"
"9727","YES"
"9728","YES"
"9729","YES"
"9730","NO"
"9731","YES"
"9732","NO"
"9733","NO"
"9734","NO"
"9735","YES"
"9736","YES"
"9737","YES"
"9738","YES"
"9739","YES"
"9740","NO"
"9741","NO"
"9742","YES"
"9743","YES"
"9744","NO"
"9745","NO"
"9746","YES"
"9747","NO"
"9748","NO"
"9749","YES"
"9750","NO"
"9751","NO"
"9752","YES"
"9753","YES"
"9754","NO"
"9755","NO"
"9756","NO"
"9757","YES"
"9758","YES"
"9759","YES"
"9760","NO"
"9761","NO"
"9762","YES"
"9763","YES"
"9764","NO"
"9765","YES"
"9766","YES"
"9767","NO"
"9768","NO"
"9769","NO"
"9770","NO"
"9771","NO"
"9772","YES"
"9773","YES"
"9774","YES"
"9775","YES"
"9776","YES"
"9777","YES"
"9778","NO"
"9779","YES"
"9780","YES"
"9781","YES"
"9782","YES"
"9783","NO"
"9784","NO"
"9785","NO"
"9786","NO"
"9787","NO"
"9788","NO"
"9789","NO"
"9790","YES"
"9791","NO"
"9792","YES"
"9793","YES"
"9794","YES"
"9795","NO"
"9796","YES"
"9797","YES"
"9798","NO"
"9799","YES"
"9800","YES"
"9801","YES"
"9802","NO"
"9803","NO"
"9804","YES"
"9805","NO"
"9806","YES"
"9807","YES"
"9808","NO"
"9809","YES"
"9810","YES"
"9811","YES"
"9812","NO"
"9813","YES"
"9814","YES"
"9815","NO"
"9816","YES"
"9817","YES"
"9818","YES"
"9819","NO"
"9820","NO"
"9821","YES"
"9822","YES"
"9823","YES"
"9824","NO"
"9825","NO"
"9826","NO"
"9827","YES"
"9828","NO"
"9829","NO"
"9830","NO"
"9831","YES"
"9832","NO"
"9833","YES"
"9834","NO"
"9835","NO"
"9836","YES"
"9837","NO"
"9838","NO"
"9839","YES"
"9840","NO"
"9841","YES"
"9842","YES"
"9843","NO"
"9844","YES"
"9845","NO"
"9846","YES"
"9847","YES"
"9848","NO"
"9849","NO"
"9850","YES"
"9851","NO"
"9852","YES"
"9853","NO"
"9854","NO"
"9855","NO"
"9856","NO"
"9857","YES"
"9858","YES"
"9859","YES"
"9860","NO"
"9861","YES"
"9862","NO"
"9863","YES"
"9864","YES"
"9865","YES"
"9866","NO"
"9867","YES"
"9868","YES"
"9869","NO"
"9870","YES"
"9871","NO"
"9872","YES"
"9873","NO"
"9874","NO"
"9875","NO"
"9876","YES"
"9877","YES"
"9878","NO"
"9879","YES"
"9880","NO"
"9881","NO"
"9882","YES"
"9883","YES"
"9884","NO"
"9885","YES"
"9886","NO"
"9887","YES"
"9888","YES"
"9889","NO"
"9890","NO"
"9891","YES"
"9892","NO"
"9893","NO"
"9894","NO"
"9895","NO"
"9896","NO"
"9897","NO"
"9898","NO"
"9899","NO"
"9900","YES"
"9901","YES"
"9902","NO"
"9903","YES"
"9904","YES"
"9905","NO"
"9906","NO"
"9907","YES"
"9908","YES"
"9909","YES"
"9910","YES"
"9911","NO"
"9912","YES"
"9913","YES"
"9914","NO"
"9915","YES"
"9916","NO"
"9917","NO"
"9918","NO"
"9919","NO"
"9920","NO"
"9921","YES"
"9922","NO"
"9923","NO"
"9924","NO"
"9925","NO"
"9926","NO"
"9927","NO"
"9928","NO"
"9929","YES"
"9930","YES"
"9931","YES"
"9932","NO"
"9933","YES"
"9934","YES"
"9935","YES"
"9936","YES"
"9937","YES"
"9938","NO"
"9939","YES"
"9940","YES"
"9941","NO"
"9942","YES"
"9943","YES"
"9944","NO"
"9945","YES"
"9946","YES"
"9947","YES"
"9948","YES"
"9949","NO"
"9950","YES"
"9951","YES"
"9952","NO"
"9953","NO"
"9954","NO"
"9955","YES"
"9956","YES"
"9957","YES"
"9958","NO"
"9959","YES"
"9960","YES"
"9961","YES"
"9962","YES"
"9963","NO"
"9964","NO"
"9965","YES"
"9966","YES"
"9967","YES"
"9968","YES"
"9969","NO"
"9970","YES"
"9971","NO"
"9972","NO"
"9973","NO"
"9974","YES"
"9975","YES"
"9976","NO"
"9977","YES"
"9978","NO"
"9979","YES"
"9980","YES"
"9981","NO"
"9982","NO"
"9983","YES"
"9984","YES"
"9985","YES"
"9986","NO"
"9987","YES"
"9988","YES"
"9989","NO"
"9990","NO"
"9991","YES"
"9992","NO"
"9993","YES"
"9994","NO"
"9995","NO"
"9996","YES"
"9997","NO"
"9998","NO"
"9999","YES"
"10000","NO"
"10001","YES"
"10002","YES"
"10003","YES"
"10004","YES"
"10005","NO"
"10006","YES"
"10007","NO"
"10008","YES"
"10009","NO"
"10010","YES"
"10011","YES"
"10012","NO"
"10013","NO"
"10014","YES"
"10015","YES"
"10016","YES"
"10017","NO"
"10018","YES"
"10019","NO"
"10020","YES"
"10021","NO"
"10022","YES"
"10023","NO"
"10024","YES"
"10025","YES"
"10026","NO"
"10027","NO"
"10028","YES"
"10029","YES"
"10030","YES"
"10031","NO"
"10032","YES"
"10033","NO"
"10034","NO"
"10035","YES"
"10036","YES"
"10037","YES"
"10038","NO"
"10039","NO"
"10040","YES"
"10041","NO"
"10042","NO"
"10043","YES"
"10044","NO"
"10045","YES"
"10046","NO"
"10047","NO"
"10048","YES"
"10049","YES"
"10050","YES"
"10051","YES"
"10052","YES"
"10053","NO"
"10054","NO"
"10055","YES"
"10056","YES"
"10057","NO"
"10058","NO"
"10059","NO"
"10060","YES"
"10061","NO"
"10062","YES"
"10063","YES"
"10064","NO"
"10065","YES"
"10066","NO"
"10067","NO"
"10068","YES"
"10069","YES"
"10070","YES"
"10071","NO"
"10072","NO"
"10073","YES"
"10074","YES"
"10075","YES"
"10076","YES"
"10077","NO"
"10078","YES"
"10079","NO"
"10080","NO"
"10081","YES"
"10082","YES"
"10083","YES"
"10084","YES"
"10085","NO"
"10086","NO"
"10087","NO"
"10088","NO"
"10089","YES"
"10090","YES"
"10091","YES"
"10092","YES"
"10093","YES"
"10094","NO"
"10095","NO"
"10096","NO"
"10097","NO"
"10098","YES"
"10099","YES"
"10100","NO"
"10101","NO"
"10102","NO"
"10103","NO"
"10104","NO"
"10105","YES"
"10106","NO"
"10107","YES"
"10108","YES"
"10109","NO"
"10110","NO"
"10111","NO"
"10112","NO"
"10113","NO"
"10114","YES"
"10115","YES"
"10116","YES"
"10117","NO"
"10118","NO"
"10119","YES"
"10120","YES"
"10121","YES"
"10122","YES"
"10123","YES"
"10124","YES"
"10125","NO"
"10126","NO"
"10127","NO"
"10128","NO"
"10129","NO"
"10130","YES"
"10131","YES"
"10132","YES"
"10133","YES"
"10134","YES"
"10135","YES"
"10136","YES"
"10137","NO"
"10138","NO"
"10139","NO"
"10140","YES"
"10141","NO"
"10142","YES"
"10143","YES"
"10144","YES"
"10145","NO"
"10146","NO"
"10147","NO"
"10148","YES"
"10149","YES"
"10150","NO"
"10151","YES"
"10152","NO"
"10153","YES"
"10154","YES"
"10155","YES"
"10156","NO"
"10157","YES"
"10158","YES"
"10159","YES"
"10160","NO"
"10161","NO"
"10162","NO"
"10163","YES"
"10164","YES"
"10165","YES"
"10166","YES"
"10167","YES"
"10168","YES"
"10169","NO"
"10170","YES"
"10171","YES"
"10172","YES"
"10173","NO"
"10174","NO"
"10175","YES"
"10176","YES"
"10177","YES"
"10178","NO"
"10179","NO"
"10180","NO"
"10181","YES"
"10182","NO"
"10183","NO"
"10184","NO"
"10185","YES"
"10186","YES"
"10187","NO"
"10188","NO"
"10189","YES"
"10190","YES"
"10191","NO"
"10192","NO"
"10193","YES"
"10194","NO"
"10195","NO"
"10196","NO"
"10197","YES"
"10198","YES"
"10199","NO"
"10200","NO"
"10201","YES"
"10202","YES"
"10203","YES"
"10204","YES"
"10205","YES"
"10206","YES"
"10207","YES"
"10208","NO"
"10209","NO"
"10210","NO"
"10211","YES"
"10212","NO"
"10213","YES"
"10214","YES"
"10215","YES"
"10216","NO"
"10217","NO"
"10218","YES"
"10219","YES"
"10220","NO"
"10221","YES"
"10222","NO"
"10223","NO"
"10224","YES"
"10225","YES"
"10226","NO"
"10227","NO"
"10228","NO"
"10229","YES"
"10230","NO"
"10231","YES"
"10232","NO"
"10233","YES"
"10234","YES"
"10235","NO"
"10236","YES"
"10237","NO"
"10238","YES"
"10239","YES"
"10240","YES"
"10241","YES"
"10242","NO"
"10243","NO"
"10244","NO"
"10245","YES"
"10246","NO"
"10247","NO"
"10248","NO"
"10249","YES"
"10250","YES"
"10251","YES"
"10252","NO"
"10253","NO"
"10254","YES"
"10255","YES"
"10256","NO"
"10257","YES"
"10258","NO"
"10259","NO"
"10260","YES"
"10261","NO"
"10262","YES"
"10263","YES"
"10264","YES"
"10265","YES"
"10266","YES"
"10267","YES"
"10268","NO"
"10269","YES"
"10270","NO"
"10271","YES"
"10272","YES"
"10273","NO"
"10274","YES"
"10275","NO"
"10276","YES"
"10277","NO"
"10278","NO"
"10279","NO"
"10280","NO"
"10281","NO"
"10282","YES"
"10283","YES"
"10284","NO"
"10285","NO"
"10286","YES"
"10287","NO"
"10288","YES"
"10289","YES"
"10290","YES"
"10291","NO"
"10292","NO"
"10293","NO"
"10294","YES"
"10295","NO"
"10296","YES"
"10297","NO"
"10298","NO"
"10299","NO"
"10300","NO"
"10301","YES"
"10302","YES"
"10303","NO"
"10304","YES"
"10305","NO"
"10306","YES"
"10307","YES"
"10308","YES"
"10309","NO"
"10310","NO"
"10311","YES"
"10312","YES"
"10313","NO"
"10314","NO"
"10315","NO"
"10316","NO"
"10317","YES"
"10318","NO"
"10319","NO"
"10320","NO"
"10321","NO"
"10322","YES"
"10323","YES"
"10324","YES"
"10325","YES"
"10326","YES"
"10327","YES"
"10328","NO"
"10329","NO"
"10330","YES"
"10331","YES"
"10332","YES"
"10333","YES"
"10334","NO"
"10335","YES"
"10336","YES"
"10337","YES"
"10338","NO"
"10339","YES"
"10340","YES"
"10341","YES"
"10342","NO"
"10343","YES"
"10344","YES"
"10345","YES"
"10346","NO"
"10347","NO"
"10348","NO"
"10349","YES"
"10350","NO"
"10351","YES"
"10352","YES"
"10353","NO"
"10354","NO"
"10355","YES"
"10356","YES"
"10357","YES"
"10358","YES"
"10359","YES"
"10360","YES"
"10361","YES"
"10362","NO"
"10363","NO"
"10364","YES"
"10365","NO"
"10366","NO"
"10367","YES"
"10368","NO"
"10369","YES"
"10370","NO"
"10371","NO"
"10372","YES"
"10373","NO"
"10374","YES"
"10375","YES"
"10376","NO"
"10377","YES"
"10378","NO"
"10379","YES"
"10380","NO"
"10381","NO"
"10382","NO"
"10383","YES"
"10384","YES"
"10385","NO"
"10386","NO"
"10387","NO"
"10388","YES"
"10389","YES"
"10390","YES"
"10391","YES"
"10392","NO"
"10393","YES"
"10394","NO"
"10395","YES"
"10396","NO"
"10397","YES"
"10398","NO"
"10399","NO"
"10400","NO"
"10401","YES"
"10402","YES"
"10403","NO"
"10404","NO"
"10405","NO"
"10406","NO"
"10407","NO"
"10408","YES"
"10409","YES"
"10410","YES"
"10411","NO"
"10412","YES"
"10413","YES"
"10414","YES"
"10415","NO"
"10416","YES"
"10417","NO"
"10418","NO"
"10419","YES"
"10420","YES"
"10421","NO"
"10422","NO"
"10423","YES"
"10424","NO"
"10425","NO"
"10426","YES"
"10427","NO"
"10428","YES"
"10429","NO"
"10430","NO"
"10431","NO"
"10432","YES"
"10433","NO"
"10434","YES"
"10435","YES"
"10436","YES"
"10437","NO"
"10438","YES"
"10439","NO"
"10440","NO"
"10441","YES"
"10442","YES"
"10443","YES"
"10444","NO"
"10445","YES"
"10446","YES"
"10447","YES"
"10448","NO"
"10449","NO"
"10450","NO"
"10451","NO"
"10452","YES"
"10453","NO"
"10454","YES"
"10455","NO"
"10456","NO"
"10457","YES"
"10458","YES"
"10459","NO"
"10460","YES"
"10461","NO"
"10462","NO"
"10463","NO"
"10464","NO"
"10465","NO"
"10466","YES"
"10467","YES"
"10468","NO"
"10469","YES"
"10470","NO"
"10471","NO"
"10472","YES"
"10473","NO"
"10474","NO"
"10475","NO"
"10476","YES"
"10477","YES"
"10478","YES"
"10479","NO"
"10480","NO"
"10481","NO"
"10482","YES"
"10483","NO"
"10484","YES"
"10485","NO"
"10486","YES"
"10487","YES"
"10488","YES"
"10489","YES"
"10490","YES"
"10491","YES"
"10492","YES"
"10493","YES"
"10494","YES"
"10495","YES"
"10496","YES"
"10497","YES"
"10498","YES"
"10499","NO"
"10500","NO"
"10501","NO"
"10502","NO"
"10503","NO"
"10504","YES"
"10505","NO"
"10506","YES"
"10507","NO"
"10508","YES"
"10509","YES"
"10510","NO"
"10511","NO"
"10512","YES"
"10513","NO"
"10514","NO"
"10515","NO"
"10516","YES"
"10517","NO"
"10518","NO"
"10519","YES"
"10520","NO"
"10521","NO"
"10522","NO"
"10523","YES"
"10524","YES"
"10525","YES"
"10526","YES"
"10527","YES"
"10528","NO"
"10529","NO"
"10530","NO"
"10531","YES"
"10532","NO"
"10533","YES"
"10534","YES"
"10535","YES"
"10536","YES"
"10537","YES"
"10538","NO"
"10539","YES"
"10540","NO"
"10541","YES"
"10542","YES"
"10543","NO"
"10544","NO"
"10545","NO"
"10546","YES"
"10547","YES"
"10548","YES"
"10549","NO"
"10550","YES"
"10551","NO"
"10552","NO"
"10553","YES"
"10554","NO"
"10555","YES"
"10556","NO"
"10557","NO"
"10558","YES"
"10559","NO"
"10560","NO"
"10561","NO"
"10562","YES"
"10563","NO"
"10564","YES"
"10565","NO"
"10566","NO"
"10567","NO"
"10568","NO"
"10569","YES"
"10570","NO"
"10571","YES"
"10572","YES"
"10573","NO"
"10574","YES"
"10575","YES"
"10576","YES"
"10577","NO"
"10578","YES"
"10579","NO"
"10580","YES"
"10581","YES"
"10582","NO"
"10583","YES"
"10584","YES"
"10585","NO"
"10586","NO"
"10587","YES"
"10588","NO"
"10589","NO"
"10590","NO"
"10591","NO"
"10592","YES"
"10593","NO"
"10594","NO"
"10595","YES"
"10596","NO"
"10597","YES"
"10598","YES"
"10599","NO"
"10600","YES"
"10601","NO"
"10602","YES"
"10603","YES"
"10604","NO"
"10605","NO"
"10606","YES"
"10607","YES"
"10608","YES"
"10609","YES"
"10610","YES"
"10611","NO"
"10612","YES"
"10613","YES"
"10614","YES"
"10615","YES"
"10616","NO"
"10617","NO"
"10618","NO"
"10619","NO"
"10620","NO"
"10621","YES"
"10622","YES"
"10623","NO"
"10624","YES"
"10625","NO"
"10626","YES"
"10627","NO"
"10628","NO"
"10629","YES"
"10630","NO"
"10631","NO"
"10632","NO"
"10633","NO"
"10634","YES"
"10635","YES"
"10636","YES"
"10637","NO"
"10638","YES"
"10639","NO"
"10640","NO"
"10641","NO"
"10642","YES"
"10643","YES"
"10644","NO"
"10645","NO"
"10646","NO"
"10647","YES"
"10648","NO"
"10649","NO"
"10650","YES"
"10651","NO"
"10652","NO"
"10653","NO"
"10654","YES"
"10655","YES"
"10656","YES"
"10657","YES"
"10658","NO"
"10659","NO"
"10660","NO"
"10661","YES"
"10662","YES"
"10663","YES"
"10664","NO"
"10665","NO"
"10666","YES"
"10667","NO"
"10668","NO"
"10669","YES"
"10670","NO"
"10671","NO"
"10672","YES"
"10673","YES"
"10674","YES"
"10675","YES"
"10676","NO"
"10677","NO"
"10678","YES"
"10679","YES"
"10680","YES"
"10681","NO"
"10682","YES"
"10683","YES"
"10684","YES"
"10685","NO"
"10686","NO"
"10687","YES"
"10688","NO"
"10689","YES"
"10690","NO"
"10691","YES"
"10692","YES"
"10693","YES"
"10694","YES"
"10695","YES"
"10696","YES"
"10697","NO"
"10698","NO"
"10699","NO"
"10700","YES"
"10701","NO"
"10702","YES"
"10703","YES"
"10704","NO"
"10705","YES"
"10706","NO"
"10707","NO"
"10708","YES"
"10709","NO"
"10710","YES"
"10711","YES"
"10712","YES"
"10713","NO"
"10714","YES"
"10715","NO"
"10716","NO"
"10717","YES"
"10718","NO"
"10719","YES"
"10720","NO"
"10721","NO"
"10722","YES"
"10723","NO"
"10724","NO"
"10725","NO"
"10726","NO"
"10727","NO"
"10728","YES"
"10729","YES"
"10730","YES"
"10731","NO"
"10732","NO"
"10733","NO"
"10734","NO"
"10735","NO"
"10736","YES"
"10737","NO"
"10738","NO"
"10739","YES"
"10740","YES"
"10741","NO"
"10742","NO"
"10743","YES"
"10744","YES"
"10745","NO"
"10746","YES"
"10747","YES"
"10748","YES"
"10749","NO"
"10750","YES"
"10751","YES"
"10752","YES"
"10753","YES"
"10754","YES"
"10755","NO"
"10756","NO"
"10757","YES"
"10758","NO"
"10759","NO"
"10760","YES"
"10761","NO"
"10762","NO"
"10763","YES"
"10764","NO"
"10765","YES"
"10766","NO"
"10767","NO"
"10768","NO"
"10769","YES"
"10770","YES"
"10771","NO"
"10772","NO"
"10773","YES"
"10774","NO"
"10775","YES"
"10776","NO"
"10777","YES"
"10778","NO"
"10779","NO"
"10780","NO"
"10781","NO"
"10782","YES"
"10783","NO"
"10784","YES"
"10785","NO"
"10786","YES"
"10787","NO"
"10788","YES"
"10789","YES"
"10790","YES"
"10791","YES"
"10792","YES"
"10793","YES"
"10794","YES"
"10795","YES"
"10796","YES"
"10797","YES"
"10798","NO"
"10799","NO"
"10800","NO"
"10801","NO"
"10802","NO"
"10803","YES"
"10804","NO"
"10805","NO"
"10806","NO"
"10807","YES"
"10808","YES"
"10809","YES"
"10810","NO"
"10811","NO"
"10812","YES"
"10813","YES"
"10814","YES"
"10815","NO"
"10816","YES"
"10817","NO"
"10818","NO"
"10819","YES"
"10820","YES"
"10821","YES"
"10822","NO"
"10823","NO"
"10824","NO"
"10825","NO"
"10826","YES"
"10827","NO"
"10828","YES"
"10829","YES"
"10830","NO"
"10831","YES"
"10832","YES"
"10833","NO"
"10834","NO"
"10835","NO"
"10836","NO"
"10837","NO"
"10838","YES"
"10839","NO"
"10840","YES"
"10841","NO"
"10842","YES"
"10843","NO"
"10844","YES"
"10845","NO"
"10846","NO"
"10847","YES"
"10848","YES"
"10849","NO"
"10850","NO"
"10851","NO"
"10852","NO"
"10853","YES"
"10854","YES"
"10855","YES"
"10856","NO"
"10857","YES"
"10858","YES"
"10859","NO"
"10860","YES"
"10861","NO"
"10862","YES"
"10863","YES"
"10864","NO"
"10865","NO"
"10866","YES"
"10867","NO"
"10868","YES"
"10869","NO"
"10870","NO"
"10871","NO"
